id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24272,15681180.0,Ting,662.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,143913.17
24273,15613014.0,Rizzo,652.0,Spain,Male,46.0,9.0,83347.25,1.0,1.0,1.0,108008.05
24274,15654870.0,Palerma,717.0,Spain,Female,39.0,8.0,0.0,1.0,1.0,0.0,139469.11
24275,15581840.0,Onwughara,558.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,174094.24
24276,15747795.0,Udegbulam,584.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,185210.63
24277,15701164.0,Onwughara,678.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,122662.98
24278,15752388.0,Yevseyev,632.0,France,Male,37.0,7.0,108867.0,1.0,1.0,1.0,170968.99
24279,15756475.0,Lucchese,638.0,Germany,Female,56.0,3.0,117738.93,1.0,1.0,0.0,140134.43
24280,15793901.0,Lucchesi,686.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,1.0,160532.88
24281,15579166.0,Nucci,543.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,91673.6
24282,15572767.0,Nwabugwu,733.0,France,Female,25.0,6.0,0.0,2.0,1.0,0.0,148527.56
24283,15790829.0,T'ien,633.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,71333.44
24284,15701605.0,Ch'eng,589.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,138344.7
24285,15591698.0,Kornilova,582.0,Spain,Female,48.0,4.0,0.0,2.0,1.0,1.0,145558.42
24286,15657085.0,Tuan,721.0,Germany,Male,31.0,9.0,115406.97,1.0,1.0,0.0,152876.13
24287,15762392.0,Okwuadigbo,705.0,France,Male,64.0,2.0,0.0,1.0,1.0,0.0,187816.59
24288,15687092.0,Toscani,652.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,120880.72
24289,15743007.0,Uspenskaya,748.0,France,Female,34.0,8.0,120530.13,1.0,1.0,0.0,10074.05
24290,15721469.0,K?,792.0,France,Female,41.0,1.0,0.0,1.0,0.0,0.0,121239.65
24291,15757537.0,T'ang,667.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,138889.15
24292,15646563.0,Hsiung,850.0,France,Female,36.0,0.0,0.0,2.0,1.0,1.0,107876.2
24293,15756475.0,Kline,668.0,France,Male,47.0,8.0,0.0,2.0,1.0,1.0,182076.97
24294,15691543.0,Chiang,683.0,France,Male,44.0,5.0,0.0,3.0,1.0,0.0,88827.67
24295,15754926.0,Palerma,538.0,France,Male,36.0,2.0,97565.74,1.0,0.0,0.0,85736.46
24296,15583681.0,Ts'ui,656.0,France,Female,38.0,1.0,135842.41,1.0,0.0,1.0,64516.7
24297,15798844.0,Onyemauchechukwu,758.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,187915.7
24298,15739592.0,Obidimkpa,731.0,Germany,Female,35.0,4.0,123847.26,1.0,1.0,0.0,168544.85
24299,15741875.0,Ives,613.0,Germany,Female,39.0,5.0,125725.02,1.0,1.0,0.0,81250.79
24300,15766017.0,Ch'in,585.0,Spain,Female,25.0,5.0,102742.91,1.0,1.0,0.0,127433.47
24301,15594084.0,Walker,587.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,153392.28
24302,15654060.0,De Salis,703.0,Spain,Male,38.0,6.0,0.0,1.0,1.0,1.0,116503.92
24303,15739972.0,T'ao,637.0,Spain,Female,39.0,2.0,0.0,1.0,1.0,1.0,131281.28
24304,15685300.0,Biryukov,663.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,119899.52
24305,15792726.0,Hsing,545.0,Germany,Male,53.0,0.0,122314.5,1.0,0.0,0.0,118862.08
24306,15656086.0,Hargreaves,678.0,France,Male,32.0,0.0,131341.47,1.0,0.0,1.0,176513.51
24307,15736778.0,Ritchie,758.0,France,Male,24.0,7.0,0.0,2.0,1.0,1.0,135815.38
24308,15632854.0,Chukwujekwu,637.0,France,Male,33.0,1.0,137592.89,1.0,1.0,0.0,155782.89
24309,15574167.0,Frolova,701.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,60901.72
24310,15690182.0,Ndubueze,656.0,France,Male,42.0,5.0,0.0,2.0,0.0,0.0,125870.5
24311,15754597.0,Bevan,774.0,Spain,Female,46.0,3.0,0.0,1.0,1.0,0.0,132295.95
24312,15633378.0,Hsu,555.0,France,Male,42.0,3.0,129555.7,2.0,1.0,0.0,92816.53
24313,15572461.0,K?,705.0,Germany,Male,31.0,4.0,117574.27,1.0,1.0,1.0,137565.87
24314,15593969.0,Ch'ien,763.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,88890.05
24315,15778481.0,Lucchesi,553.0,France,Female,37.0,4.0,0.0,1.0,1.0,0.0,175709.4
24316,15763055.0,Binder,774.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,181499.77
24317,15746203.0,Onyekachukwu,758.0,Germany,Male,44.0,3.0,125512.98,2.0,1.0,0.0,199249.29
24318,15783026.0,Tsao,619.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,51670.82
24319,15651022.0,Chukwuemeka,641.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,105599.65
24320,15769915.0,Chiu,583.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,180712.28
24321,15692575.0,Loyau,632.0,Spain,Female,44.0,3.0,142296.13,2.0,0.0,0.0,163666.85
24322,15787035.0,Nwachukwu,447.0,France,Male,46.0,5.0,0.0,2.0,1.0,0.0,170528.63
24323,15652693.0,Ozerova,813.0,France,Male,41.0,4.0,133707.24,1.0,1.0,1.0,141896.74
24324,15732268.0,Ts'ui,651.0,France,Female,44.0,2.0,0.0,2.0,1.0,1.0,162960.05
24325,15711378.0,Hs?,588.0,Germany,Male,40.0,7.0,100337.96,2.0,1.0,0.0,177747.03
24326,15662758.0,Nwankwo,662.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,131553.82
24327,15658360.0,Pirozzi,672.0,France,Male,33.0,5.0,141803.77,1.0,1.0,1.0,170819.01
24328,15574761.0,Trevisani,674.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,79792.3
24329,15633059.0,Liao,638.0,Spain,Male,67.0,7.0,0.0,2.0,1.0,1.0,85421.48
24330,15800412.0,Chu,803.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,109659.12
24331,15750874.0,Maclean,609.0,France,Male,57.0,9.0,0.0,1.0,1.0,1.0,72993.67
24332,15629128.0,Nweke,589.0,France,Female,47.0,4.0,132576.25,1.0,1.0,0.0,104079.62
24333,15743759.0,Chia,741.0,France,Male,48.0,2.0,157761.57,2.0,0.0,1.0,131886.46
24334,15708504.0,Okechukwu,557.0,Germany,Male,48.0,4.0,142072.02,1.0,1.0,0.0,135875.51
24335,15757981.0,Ch'ang,769.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,75927.35
24336,15620756.0,Zito,653.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,176984.34
24337,15682914.0,H?,724.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,69052.87
24338,15764284.0,Kosisochukwu,648.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,136837.97
24339,15777892.0,Onyemauchechukwu,686.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,141242.57
24340,15648800.0,Ts'ui,652.0,France,Female,37.0,4.0,90560.3,1.0,1.0,1.0,131305.37
24341,15602731.0,Chiang,646.0,Germany,Female,44.0,6.0,136623.31,2.0,0.0,1.0,175072.47
24342,15592761.0,Ts'ui,684.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,163471.01
24343,15733777.0,Pisano,667.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,125083.29
24344,15738174.0,Kao,582.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,59961.81
24345,15707637.0,Onwuamaegbu,553.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,134600.94
24346,15658956.0,L?,648.0,France,Female,52.0,5.0,0.0,2.0,1.0,0.0,112928.74
24347,15705919.0,Milne,739.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,126761.2
24348,15732943.0,Chung,602.0,Spain,Male,41.0,9.0,115617.24,1.0,1.0,0.0,152843.53
24349,15694717.0,Chiu,632.0,Germany,Female,51.0,4.0,114446.74,1.0,1.0,1.0,119565.45
24350,15791867.0,Nnamutaezinwa,588.0,France,Male,36.0,7.0,0.0,2.0,0.0,1.0,67789.99
24351,15661745.0,Ts'ui,745.0,France,Male,35.0,5.0,0.0,1.0,1.0,1.0,14073.11
24352,15766017.0,Palerma,645.0,Spain,Male,46.0,7.0,0.0,2.0,0.0,0.0,140197.42
24353,15631512.0,Tuan,634.0,France,Male,46.0,6.0,114450.32,1.0,1.0,0.0,111421.77
24354,15579914.0,Chinwendu,739.0,France,Male,26.0,1.0,0.0,2.0,1.0,1.0,116748.14
24355,15656912.0,Hsia,705.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,1.0,166569.73
24356,15806964.0,Hsiung,605.0,France,Female,44.0,9.0,0.0,1.0,1.0,0.0,100601.73
24357,15692430.0,Olisaemeka,627.0,Germany,Male,32.0,5.0,109922.61,2.0,1.0,1.0,45422.13
24358,15745080.0,Nwachinemelu,607.0,France,Female,58.0,3.0,0.0,2.0,1.0,1.0,147915.35
24359,15790744.0,Ts'ai,656.0,Germany,Female,36.0,4.0,97560.16,1.0,1.0,1.0,136837.57
24360,15650545.0,Liao,538.0,Spain,Female,40.0,8.0,126645.13,1.0,1.0,1.0,167984.61
24361,15777046.0,Chukwuemeka,744.0,France,Female,35.0,4.0,121669.23,1.0,0.0,0.0,140765.55
24362,15673020.0,Hsing,575.0,France,Male,33.0,5.0,0.0,2.0,0.0,0.0,54474.48
24363,15682575.0,McLean,645.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,163427.18
24364,15772601.0,Davide,758.0,Germany,Male,53.0,9.0,143390.51,2.0,1.0,0.0,182627.25
24365,15759480.0,Ch'iu,590.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,180551.76
24366,15741643.0,Chiu,639.0,Germany,Male,48.0,5.0,129717.3,2.0,0.0,0.0,124218.83
24367,15583576.0,Onyemachukwu,656.0,Spain,Female,44.0,9.0,0.0,2.0,0.0,1.0,126469.09
24368,15807563.0,Ndubuisi,492.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,117572.59
24369,15788448.0,Piazza,663.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,1.0,154700.61
24370,15751131.0,Chukwualuka,733.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,153920.22
24371,15602844.0,Pinto,709.0,France,Female,47.0,9.0,0.0,1.0,1.0,0.0,131534.96
24372,15785559.0,Manna,809.0,Spain,Female,57.0,7.0,124978.19,1.0,0.0,1.0,59115.77
24373,15669946.0,O'Sullivan,684.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,146821.42
24374,15754053.0,Sal,718.0,Germany,Female,45.0,5.0,125860.2,1.0,1.0,1.0,104610.86
24375,15762543.0,Pirozzi,726.0,France,Male,33.0,2.0,123070.89,1.0,1.0,1.0,104869.64
24376,15802585.0,Yobachi,681.0,Spain,Female,47.0,3.0,138076.47,1.0,0.0,1.0,71139.31
24377,15807312.0,Sagese,727.0,France,Male,54.0,4.0,0.0,1.0,1.0,1.0,168886.39
24378,15694408.0,Hargreaves,676.0,France,Male,34.0,2.0,89039.9,1.0,0.0,0.0,157891.11
24379,15589805.0,Kibby,726.0,France,Female,35.0,9.0,0.0,2.0,0.0,0.0,115818.51
24380,15718057.0,Ch'ang,733.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,97939.4
24381,15771573.0,Zikoranachidimma,636.0,France,Male,55.0,9.0,0.0,1.0,0.0,0.0,141533.19
24382,15684958.0,Chukwujamuike,603.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,142783.98
24383,15578738.0,Trevisano,699.0,France,Male,39.0,4.0,99824.45,1.0,0.0,0.0,158313.87
24384,15681706.0,Eluemuno,576.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,51987.99
24385,15632848.0,Pagnotto,684.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,125877.22
24386,15674868.0,Chidubem,527.0,France,Female,39.0,10.0,0.0,1.0,1.0,0.0,90189.72
24387,15570086.0,Hsiao,762.0,Spain,Male,35.0,9.0,0.0,2.0,0.0,0.0,71592.8
24388,15793897.0,H?,543.0,Germany,Female,47.0,4.0,145981.97,1.0,1.0,1.0,142913.98
24389,15674932.0,K?,769.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,102076.03
24390,15627198.0,Li Fonti,710.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,66732.63
24391,15745232.0,Chukwufumnanya,671.0,Germany,Male,28.0,7.0,115096.06,1.0,0.0,0.0,176318.27
24392,15809817.0,Kao,751.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,1.0,121175.87
24393,15698522.0,Lo Duca,586.0,Spain,Male,42.0,10.0,0.0,1.0,1.0,0.0,46811.77
24394,15642099.0,Nkemakolam,730.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,82522.61
24395,15601116.0,Ch'ien,669.0,Germany,Male,35.0,2.0,117458.51,2.0,1.0,1.0,90863.69
24396,15772479.0,Ts'ai,703.0,France,Male,40.0,7.0,110791.97,1.0,1.0,0.0,88659.44
24397,15766355.0,Hsing,710.0,France,Female,32.0,8.0,139825.34,1.0,1.0,0.0,182076.97
24398,15783875.0,Ponomarev,735.0,France,Male,48.0,6.0,131349.37,1.0,1.0,1.0,84635.64
24399,15782454.0,Nwachinemelu,592.0,Spain,Male,27.0,5.0,139914.27,2.0,1.0,0.0,143980.28
24400,15594436.0,Maclean,607.0,France,Male,30.0,4.0,114212.6,1.0,1.0,1.0,175743.92
24401,15773469.0,Chiu,703.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,65636.92
24402,15759537.0,T'ang,752.0,Spain,Female,41.0,5.0,135814.7,1.0,1.0,0.0,80593.41
24403,15798885.0,Galkin,727.0,Spain,Male,41.0,3.0,118311.76,1.0,1.0,0.0,57903.09
24404,15643575.0,Ch'ang,726.0,France,Male,34.0,3.0,0.0,1.0,1.0,1.0,142839.93
24405,15679668.0,Hsiao,567.0,Germany,Female,61.0,9.0,104584.11,1.0,1.0,0.0,181224.24
24406,15758531.0,Ts'ao,577.0,Spain,Female,38.0,6.0,0.0,2.0,0.0,1.0,52404.47
24407,15679760.0,Ch'ien,598.0,France,Female,32.0,6.0,0.0,2.0,0.0,1.0,113950.53
24408,15592461.0,Iqbal,709.0,France,Female,58.0,5.0,92310.54,1.0,0.0,0.0,119830.08
24409,15570134.0,Chibuzo,643.0,France,Male,41.0,1.0,120962.59,3.0,0.0,0.0,158054.49
24410,15618243.0,Tung,667.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,162858.29
24411,15605673.0,Ugochukwutubelum,806.0,France,Male,37.0,10.0,0.0,2.0,0.0,1.0,160129.99
24412,15766427.0,Ozioma,646.0,France,Male,38.0,5.0,0.0,2.0,0.0,0.0,878.87
24413,15811985.0,Pisani,526.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,52795.57
24414,15809837.0,Genovese,634.0,Germany,Male,48.0,8.0,124601.59,1.0,0.0,0.0,177844.06
24415,15659820.0,Onyemauchechukwu,622.0,France,Female,45.0,9.0,0.0,1.0,0.0,1.0,125823.79
24416,15636478.0,Chikwado,678.0,Spain,Female,45.0,1.0,147833.3,3.0,1.0,0.0,48876.84
24417,15763415.0,Mazzi,631.0,Germany,Female,51.0,10.0,116968.91,1.0,0.0,0.0,137213.47
24418,15753362.0,De Luca,683.0,Germany,Female,44.0,1.0,121498.58,1.0,1.0,1.0,161217.18
24419,15651020.0,Maclean,697.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,187985.85
24420,15728006.0,Chigozie,850.0,Germany,Female,56.0,1.0,129755.99,1.0,1.0,1.0,171928.04
24421,15780409.0,Dickson,543.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,159833.73
24422,15594878.0,Iloerika,729.0,Germany,Female,60.0,3.0,101242.98,1.0,1.0,1.0,136902.01
24423,15705034.0,Teng,595.0,Germany,Female,55.0,4.0,118520.26,1.0,1.0,0.0,174094.24
24424,15607986.0,Ch'ang,695.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,93718.26
24425,15635277.0,Macleod,593.0,France,Male,54.0,6.0,0.0,2.0,1.0,0.0,84419.78
24426,15709920.0,Ebelegbulam,773.0,Germany,Male,37.0,9.0,166031.45,1.0,1.0,0.0,94450.97
24427,15805312.0,Piazza,683.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,168034.9
24428,15663916.0,L?,583.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,130610.78
24429,15599090.0,Lung,683.0,France,Female,40.0,7.0,0.0,2.0,0.0,0.0,151843.54
24430,15672437.0,Nieves,718.0,Spain,Female,54.0,5.0,91897.8,1.0,1.0,0.0,172063.09
24431,15663883.0,Davison,730.0,France,Male,32.0,7.0,0.0,4.0,1.0,0.0,71830.1
24432,15695301.0,Yeh,735.0,France,Female,37.0,5.0,0.0,1.0,1.0,1.0,123866.43
24433,15742210.0,Scott,627.0,France,Male,34.0,6.0,78939.15,2.0,1.0,0.0,59129.72
24434,15725221.0,Hao,718.0,France,Male,37.0,6.0,0.0,1.0,1.0,1.0,182867.84
24435,15806913.0,Ndubueze,646.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,140168.36
24436,15656484.0,Manna,565.0,France,Female,33.0,4.0,148962.46,1.0,1.0,1.0,147794.63
24437,15737509.0,Chu,629.0,France,Female,42.0,2.0,0.0,2.0,0.0,0.0,127429.56
24438,15680243.0,Ch'iu,679.0,France,Male,29.0,2.0,0.0,1.0,1.0,0.0,175324.74
24439,15803685.0,Mazzanti,744.0,Germany,Female,27.0,10.0,121405.04,1.0,1.0,1.0,79919.13
24440,15766355.0,Lombardo,617.0,Germany,Female,48.0,1.0,114169.16,1.0,1.0,1.0,61513.87
24441,15712264.0,Nwabugwu,790.0,France,Male,61.0,5.0,114007.5,1.0,1.0,1.0,46811.77
24442,15618018.0,McIntosh,828.0,Germany,Male,54.0,2.0,121681.91,1.0,1.0,0.0,111402.97
24443,15689096.0,Ch'ien,686.0,France,Male,34.0,10.0,125979.65,1.0,1.0,0.0,186948.35
24444,15667620.0,Onyekaozulu,592.0,France,Female,51.0,1.0,0.0,2.0,1.0,0.0,119782.89
24445,15757427.0,Hsiao,662.0,France,Male,43.0,7.0,123971.51,1.0,1.0,1.0,151169.81
24446,15759034.0,Udinesi,653.0,France,Female,39.0,2.0,0.0,2.0,0.0,0.0,113645.4
24447,15701602.0,Oguejiofor,535.0,Germany,Male,23.0,4.0,96288.04,1.0,1.0,0.0,173495.77
24448,15709511.0,Chien,731.0,Germany,Male,59.0,8.0,117412.19,1.0,1.0,1.0,52861.89
24449,15761348.0,Milanesi,773.0,France,Female,35.0,6.0,137946.39,1.0,1.0,0.0,106564.88
24450,15776433.0,Udinese,634.0,Germany,Male,36.0,4.0,111362.8,1.0,1.0,1.0,180712.52
24451,15779496.0,Trevisano,669.0,Germany,Male,42.0,4.0,123894.43,1.0,1.0,1.0,47952.45
24452,15778304.0,Chinedum,704.0,France,Male,23.0,5.0,0.0,2.0,1.0,0.0,171096.2
24453,15806230.0,Ogochukwu,613.0,France,Female,44.0,9.0,0.0,1.0,1.0,1.0,112222.64
24454,15683544.0,Maclean,658.0,Germany,Female,34.0,3.0,127801.88,1.0,1.0,0.0,148811.83
24455,15631721.0,Hao,724.0,France,Female,48.0,2.0,0.0,1.0,1.0,0.0,158918.03
24456,15595874.0,Hingston,543.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,125918.17
24457,15809302.0,Ts'ui,775.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,165008.97
24458,15586824.0,Ch'en,602.0,Germany,Male,35.0,10.0,148045.45,1.0,1.0,0.0,179908.71
24459,15628886.0,Folliero,708.0,France,Male,34.0,5.0,56580.95,1.0,1.0,1.0,119439.66
24460,15761158.0,Kao,624.0,France,Male,44.0,3.0,0.0,2.0,0.0,0.0,131919.48
24461,15780677.0,Ndukaku,769.0,Spain,Male,37.0,1.0,108867.0,1.0,1.0,0.0,163550.58
24462,15774847.0,Chibueze,669.0,France,Female,46.0,6.0,0.0,2.0,1.0,0.0,18082.06
24463,15682454.0,Chukwujamuike,695.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,126495.39
24464,15576760.0,Chiawuotu,583.0,Germany,Male,43.0,1.0,125540.05,1.0,1.0,0.0,162922.65
24465,15683524.0,Lu,545.0,France,Male,44.0,5.0,123871.09,2.0,0.0,0.0,157564.75
24466,15725776.0,Brown,648.0,France,Male,26.0,4.0,0.0,1.0,0.0,0.0,184954.11
24467,15709183.0,Hsiao,569.0,France,Male,43.0,5.0,0.0,2.0,0.0,1.0,60536.56
24468,15736287.0,Kuo,847.0,France,Male,64.0,7.0,0.0,1.0,1.0,0.0,11950.29
24469,15685829.0,T'ien,714.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,125920.54
24470,15684319.0,Hsieh,609.0,Germany,Female,26.0,3.0,153855.52,2.0,1.0,1.0,172668.39
24471,15750837.0,Ts'ai,738.0,France,Female,26.0,9.0,0.0,2.0,1.0,1.0,162501.83
24472,15774127.0,Hsing,699.0,France,Female,27.0,5.0,91523.68,1.0,0.0,1.0,149369.41
24473,15751774.0,Iadanza,628.0,France,Male,38.0,4.0,95829.13,1.0,1.0,0.0,177834.79
24474,15682211.0,Chukwujamuike,718.0,France,Male,55.0,3.0,0.0,1.0,1.0,1.0,117038.96
24475,15787835.0,K?,754.0,France,Female,33.0,1.0,82441.75,1.0,1.0,1.0,121365.45
24476,15589312.0,Chiu,559.0,Spain,Male,45.0,4.0,0.0,2.0,0.0,1.0,168034.9
24477,15607546.0,Fisk,758.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,0.0,124872.42
24478,15643439.0,Kornilova,622.0,Germany,Male,26.0,10.0,136623.21,2.0,1.0,0.0,154843.4
24479,15708063.0,Olisaemeka,686.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,182081.45
24480,15798895.0,Ch'ien,752.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,71173.64
24481,15766776.0,Hsueh,744.0,Spain,Male,38.0,4.0,0.0,1.0,0.0,1.0,134878.19
24482,15662434.0,Chiemenam,678.0,Germany,Male,41.0,4.0,99339.0,1.0,1.0,0.0,94738.54
24483,15631871.0,Aksenova,724.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,7861.68
24484,15576094.0,Kao,602.0,France,Female,47.0,8.0,0.0,1.0,1.0,0.0,89566.64
24485,15711794.0,Hargreaves,644.0,Germany,Female,35.0,4.0,129312.88,2.0,1.0,0.0,182336.45
24486,15650018.0,Nwebube,599.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,132973.21
24487,15737647.0,Yudina,633.0,Germany,Male,33.0,4.0,105599.67,1.0,1.0,0.0,102799.71
24488,15658935.0,Hsieh,637.0,France,Male,44.0,7.0,0.0,2.0,0.0,0.0,155850.4
24489,15654463.0,Trevisani,762.0,France,Male,39.0,6.0,0.0,1.0,0.0,0.0,179908.71
24490,15793067.0,Trevisano,599.0,Germany,Male,38.0,1.0,174330.35,1.0,1.0,1.0,59346.4
24491,15751531.0,Nwebube,571.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,97939.4
24492,15798849.0,Hsiao,619.0,Spain,Female,54.0,2.0,0.0,1.0,1.0,1.0,153064.87
24493,15603481.0,Onyemere,674.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,91514.62
24494,15591287.0,Yashina,637.0,France,Female,48.0,8.0,0.0,2.0,1.0,1.0,102908.91
24495,15614687.0,Uspenskaya,676.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,148516.79
24496,15591279.0,Iadanza,619.0,Spain,Male,33.0,7.0,61297.05,1.0,1.0,0.0,135129.89
24497,15605968.0,Hsueh,635.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,71856.3
24498,15737051.0,Tien,756.0,Spain,Female,40.0,3.0,144852.06,1.0,1.0,0.0,84872.66
24499,15659428.0,Chukwukadibia,760.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,61513.87
24500,15683364.0,Mello,571.0,Spain,Male,24.0,3.0,0.0,1.0,1.0,0.0,122925.4
24501,15704746.0,Chukwuemeka,629.0,Spain,Female,36.0,10.0,0.0,2.0,1.0,0.0,153983.99
24502,15658577.0,Onuora,539.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,131919.48
24503,15674541.0,Bage,657.0,Germany,Female,51.0,3.0,117799.28,1.0,1.0,1.0,151481.86
24504,15707114.0,Chukwualuka,649.0,France,Female,50.0,3.0,0.0,2.0,1.0,1.0,140947.05
24505,15684129.0,Baryshnikov,769.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,63736.17
24506,15605791.0,O'Sullivan,591.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,54726.43
24507,15662232.0,Lettiere,549.0,Germany,Male,54.0,2.0,151914.93,1.0,1.0,1.0,126082.29
24508,15631217.0,Hsiao,738.0,Spain,Female,66.0,2.0,0.0,4.0,1.0,1.0,166031.08
24509,15718281.0,Aksenov,629.0,France,Male,31.0,3.0,90696.76,1.0,1.0,1.0,74510.65
24510,15641655.0,Hsia,638.0,Spain,Male,27.0,2.0,0.0,2.0,0.0,1.0,92826.52
24511,15791323.0,Chukwudi,708.0,Germany,Female,41.0,9.0,116711.06,1.0,1.0,1.0,189414.74
24512,15773520.0,K'ung,564.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,1.0,130862.11
24513,15676521.0,Milano,679.0,Germany,Male,33.0,2.0,113574.61,1.0,1.0,1.0,102930.93
24514,15633650.0,Hao,773.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,71139.1
24515,15683560.0,Ch'in,676.0,France,Female,46.0,9.0,0.0,2.0,1.0,1.0,107876.2
24516,15656319.0,Hsueh,590.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,130404.53
24517,15591035.0,Ch'in,663.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,95957.09
24518,15656717.0,Onyekaozulu,727.0,Germany,Male,23.0,5.0,127095.14,2.0,1.0,0.0,134875.19
24519,15791216.0,Chukwuemeka,619.0,Spain,Female,38.0,2.0,0.0,2.0,0.0,0.0,174027.3
24520,15701265.0,Lucchese,535.0,France,Male,28.0,3.0,107601.79,1.0,1.0,0.0,71692.8
24521,15791321.0,Chukwukere,705.0,Germany,Female,52.0,3.0,105795.9,1.0,1.0,1.0,172586.89
24522,15637315.0,Kao,663.0,Germany,Female,34.0,7.0,141816.25,1.0,1.0,1.0,93959.96
24523,15675600.0,Hs?,521.0,France,Female,31.0,4.0,143390.51,1.0,1.0,1.0,103921.43
24524,15749679.0,Tuan,706.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,171045.35
24525,15771750.0,Ch'ang,637.0,France,Male,36.0,4.0,63663.93,1.0,1.0,0.0,131300.68
24526,15689268.0,Padovesi,708.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,1.0,97614.87
24527,15705512.0,T'ien,542.0,Germany,Male,26.0,4.0,91893.32,2.0,0.0,0.0,134732.93
